id,predicted
402823,1949 2190 997
402824,4067 3601 5400
402833,4871 2217 858
402849,3158 2197 2104
402850,440 3408 1692
402856,3371 890 3968
402871,1419 4627 3783
402876,3913 1351 767
402888,3092 3745 842
402908,3560 4529 2522
402912,4981 1681 790
402918,5251 2565 4893
402944,2866 2080 4913
402952,1995 4631 173
402966,3745 2845 2498
402975,1097 3342 3185
402993,239 4239 2233
402996,3954 345 1027
403008,1532 2828 3929
403012,313 5369 577
403014,4160 2885 3961
403018,2341 2772 2369
403028,4680 2312 1699
403031,273 750 221
403036,1266 3387 2470
403046,2396 644 3052
403050,2135 1860 4249
403062,3328 4938 1943
403067,2184 2035 5162
403072,2521 2903 3399
403073,3315 2801 4966
403074,1853 4302 3667
403088,2328 3918 4251
403116,2785 715 3885
403123,1844 3592 3272
403148,577 5116 1698
403169,3181 27 1525
403170,2045 4585 4349
403183,428 2670 4346
403188,5025 3972 5248
403192,36 2000 3925
403193,4869 3505 3825
403206,938 3212 2467
403208,2975 3528 4188
403212,2044 796 707
403216,2732 4173 5223
403224,142 5219 4911
403231,2892 2633 4526
403251,4279 2290 4473
403256,2068 3419 3379
403267,3592 971 4211
403278,83 1403 4107
403299,271 2620 1965
403304,367 5350 2564
403315,4785 4971 211
403316,4628 1142 4497
403328,3960 86 4871
403332,4298 5212 2965
403340,5377 3122 3193
403342,3512 2705 3824
403371,5084 5040 5225
403416,816 3896 379
403435,5316 1452 2848
403440,2502 1894 970
403471,4247 4449 4593
403474,2353 109 3516
403486,1742 861 2995
403487,1905 5226 1346
403490,3586 709 5197
403498,1063 1799 2377
403501,352 5387 2685
403517,3458 1689 1299
403527,2895 4234 1828
403528,3175 2287 1972
403530,2477 2104 1364
403534,2784 1156 5413
403536,579 4784 1421
403541,3050 3926 359
403556,1356 623 3089
403567,1823 824 4753
403571,3528 851 1504
403585,2210 3292 2616
403601,4530 17 1939
403617,1372 5257 410
403637,1025 610 3724
403644,1874 1478 5060
403647,3684 301 733
403649,4645 3004 979
403665,3091 1737 4840
403669,1216 4948 1050
403671,2220 5026 2498
403699,1115 1449 1507
403700,2299 4087 2469
403705,2022 4391 3102
403710,4520 2927 3229
403711,3907 167 4169
403713,2949 1090 2264
403714,3990 512 3154
403717,754 4619 2366
403720,2721 1054 5077
403722,4603 4125 284
403723,3927 2662 223
403729,3631 4847 1529
403735,4151 5089 3843
403741,773 108 3612
403748,1906 286 1710
403750,3327 729 3990
403756,3382 3451 241
403771,638 2251 460
403775,1788 5028 2429
403778,3533 3960 4489
403784,600 660 3499
403812,2935 4899 565
403814,95 4533 4242
403816,2372 687 452
403818,1134 2112 2763
403822,1187 1404 2984
403823,897 5206 1288
403825,4002 3042 426
403835,140 2175 233
403839,2429 3030 3774
403854,2264 3950 1546
403862,781 312 1334
403871,354 3155 4097
403876,5331 2829 4083
403883,1116 4925 2254
403893,712 1482 3907
403894,1532 3188 3332
403897,2957 2370 1223
403898,526 2566 1667
403907,671 3022 1042
403908,869 5297 2602
403911,3170 2974 3279
403927,993 5390 1951
403931,2713 1270 3103
403937,257 823 5289
403939,1011 2280 1759
403941,5114 4998 1785
403945,548 4075 2570
403951,4074 748 87
403970,399 2964 738
403995,1881 3736 3240
404008,1377 1237 680
404022,1763 4853 4651
404027,118 547 3263
404043,367 1389 5274
404046,4388 3252 648
404047,1951 254 2578
404053,3133 5078 4115
404056,2315 639 3483
404072,798 624 3701
404081,2449 5098 2044
404099,4388 2810 1979
404105,3323 1808 4237
404112,727 419 4310
404127,4537 3146 2392
404139,4473 1597 1953
404141,4002 2867 4168
404143,3708 4274 4956
404144,5068 4501 2089
404146,4144 3302 2155
404155,2497 2089 1273
404162,374 1717 5150
404166,422 1022 3568
404168,1539 3449 4529
404170,5119 2543 1022
404173,1494 3927 584
404178,1473 2061 549
404189,4469 1309 4412
404200,5084 3317 793
404215,38 4615 3081
404221,4735 3380 1978
404225,866 2012 4464
404227,1912 3594 2803
404283,3654 3297 2237
404295,4658 3471 3881
404317,2429 3064 3201
404356,48 103 4
404362,3571 297 2084
404364,5140 142 1957
404370,3021 567 813
404377,1188 1489 3274
404385,2543 1900 4834
404389,1220 117 3618
404397,1783 763 3699
404405,914 1196 2261
404430,429 2637 3337
404438,3993 3560 5312
404442,3228 3647 178
404443,4592 1313 5266
404447,4330 5055 2773
404448,3914 3025 2641
404466,5047 4405 3009
404488,5247 2406 896
404503,4900 1162 293
404512,2472 1908 3421
404517,2383 4917 3196
404528,802 3074 4026
404533,1544 243 4606
404536,1949 4373 1088
404537,2846 4284 1160
404544,5132 1198 3724
404562,2049 3901 2169
404571,179 3741 102
404586,1729 4851 5268
404599,2137 1969 1296
404604,231 3615 3556
404617,4341 5094 27
404618,4826 629 1154
404622,3042 1864 965
404625,5139 201 1188
404628,4892 3062 1798
404630,5238 2552 2932
404640,2625 4173 2913
404654,887 3319 2910
404655,247 828 1096
404659,1084 3272 3843
404664,2980 2885 349
404690,364 2557 940
404693,4604 53 4529
404702,2697 3378 4129
404709,4242 9 3117
404714,4762 3022 5333
404719,1387 3748 5252
404729,4376 3389 4800
404739,4081 2498 4396
404758,3592 3239 1982
404785,1875 488 1600
404794,597 3357 4475
404798,4147 5282 2199
404801,3308 4931 3546
404805,2669 3508 1809
404806,4824 4362 3663
404810,2547 5171 2600
404835,5095 4193 2861
404848,4857 2239 754
404885,4690 5055 170
404889,2515 4278 150
404901,5273 4758 4341
404903,3419 2986 2166
404914,873 2290 4278
404930,4114 4243 2205
404938,1255 1389 4173
404980,2357 1354 2227
404983,4042 1529 2670
404984,2822 1669 3072
404999,2184 4307 3372
405017,373 5149 2438
405031,4109 82 1314
405037,283 786 2284
405049,4373 811 1308
405050,4814 327 4473
405061,136 951 5347
405077,54 371 4736
405082,1663 3302 4719
405089,4562 4862 3465
405091,3786 3705 2640
405093,2631 1857 1917
405108,3921 15 2434
405120,1240 4986 839
405122,907 1499 992
405124,1015 4989 544
405125,5213 465 1624
405128,1435 5288 2170
405138,3191 3710 4567
405151,1072 2600 4389
405153,3475 5291 2064
405173,5400 5385 5040
405179,4753 2090 613
405200,5286 4569 3485
405210,1002 143 4426
405225,3057 4188 5039
405233,3458 5273 47
405239,4624 4879 1501
405242,134 4353 1830
405243,1790 2627 3043
405266,47 5102 1468
405268,388 466 1505
405269,4478 1282 2364
405286,4811 1619 255
405305,4195 1687 589
405307,1851 5253 3818
405323,3323 969 2971
405329,2053 5036 286
405350,2098 3457 5035
405370,2487 1362 4223
405386,1080 1630 1244
405423,3001 420 1395
405425,3093 1962 2350
405433,4055 4624 4767
405440,5137 1025 987
405472,938 590 495
405474,2523 4194 1761
405480,5323 1163 2314
405486,226 5413 5383
405497,4331 2998 924
405501,1898 4750 4775
405506,5122 887 113
405507,1923 477 581
405511,636 4927 3545
405513,3682 2984 4736
405515,2580 912 2438
405517,2124 3347 528
405526,2080 2131 1494
405527,4558 3394 368
405545,1545 1074 2048
405546,3915 3113 4252
405551,4968 3850 4689
405578,580 4450 438
405580,645 2437 2546
405589,40 4963 1867
405596,2481 2917 2512
405614,3383 1168 2172
405627,1862 2587 463
405628,2891 4052 3954
405629,26 2574 1609
405636,2138 4759 1405
405647,4483 2853 3312
405651,4154 1306 2975
405654,1515 3576 1991
405655,249 3381 3713
405666,2208 3192 74
405678,125 243 1018
405687,3724 1980 480
405688,3992 2872 4845
405695,129 1835 3798
405706,2044 934 921
405711,1034 2131 2332
405712,5010 166 3734
405731,5001 3400 1686
405732,484 2823 1384
405744,5041 1658 295
405757,1307 4081 4098
405760,1651 280 1434
405774,2590 1347 2809
405787,4262 764 411
405821,540 3649 2668
405822,1069 51 2005
405827,2397 3611 3126
405830,680 687 2400
405845,3961 2611 3975
405850,5296 1009 4274
405851,2915 1677 4906
405852,4530 2353 2503
405859,198 2518 3204
405863,2398 4135 5056
405884,2587 2363 1241
405893,4523 2057 1221
405901,4628 4233 3330
405911,93 826 1834
405915,23 4668 1935
405918,362 3603 984
405929,3666 2731 5214
405931,665 2249 3411
405937,3636 1363 3741
405941,1109 4385 477
405958,2789 633 723
405962,1934 3169 3772
405973,3850 4034 504
405987,3209 741 616
405996,1126 564 1660
406010,1580 2023 1932
406023,1459 1776 951
406025,587 2091 3022
406029,1369 552 4217
406039,2734 1285 5358
406042,4600 3772 2062
406066,4953 4840 2355
406068,4386 2290 112
406085,2017 2445 1330
406094,4930 2599 4444
406104,3746 5087 1958
406127,3230 2055 626
406128,2836 1490 4032
406134,1507 2830 1875
406145,3148 1037 4556
406159,1232 2154 205
406165,1988 4554 226
406181,1166 2974 1146
406189,3099 1396 3344
406192,3818 2041 2662
406200,5375 1770 3554
406201,4174 3607 1880
406202,3348 4198 2457
406209,3212 2410 1717
406253,5310 4576 423
406269,4496 2540 2352
406276,5021 32 2376
406285,3717 2598 3871
406287,1586 1441 4716
406294,3311 4892 580
406299,3561 3848 2914
406315,3041 4394 4144
406320,2437 4943 638
406325,376 3064 5159
406337,2302 1733 2206
406343,939 2552 3915
406369,3433 2744 4751
406371,2024 3365 4389
406381,3512 5307 2365
406385,4268 2754 1380
406400,1930 4941 4680
406401,1244 4121 427
406402,3781 3544 607
406411,5085 1139 3051
406430,4699 2870 129
406434,876 4584 4541
406445,709 340 4518
406451,4343 2094 311
406466,5255 2284 2619
406477,5222 5257 427
406496,768 4766 4455
406497,945 1860 3329
406498,5235 4281 3531
406503,3593 3673 999
406504,3666 4794 4606
406517,3435 5279 1931
406532,2370 5210 4654
406541,4794 3890 3723
406554,1503 3063 3556
406559,3237 3142 1301
406575,598 4143 2501
406577,3985 4918 2668
406579,5379 3133 3411
406599,3757 4842 2832
406609,1806 2801 2539
406614,2782 3977 1014
406622,274 3027 4943
406623,2689 1985 1559
406650,2409 4462 2001
406679,662 5269 101
406705,3131 719 2422
406732,1959 2665 1398
406745,1775 1380 5415
406754,5246 4394 2021
406761,4193 2803 2511
406801,489 4793 344
406803,24 104 3251
406812,1282 3416 3885
406813,644 4863 2587
406815,629 1844 2997
406820,3435 1409 2581
406821,175 2873 2685
406824,4362 5143 5226
406842,3551 2027 1070
406844,2142 2786 1497
406854,373 1637 4101
406870,327 823 1272
406879,1291 2437 2564
406883,5129 2621 4391
406888,38 274 4023
406892,1598 1693 1843
406893,2124 4842 2424
406915,772 2167 2081
406916,5282 3274 3148
406918,1274 4621 1660
406931,1774 895 5244
406936,3429 2495 4808
406938,1046 5392 1620
406939,2132 2948 3730
406942,1312 0 2461
406947,3093 3459 5306
406948,5183 997 424
406952,2599 1191 4291
406971,5118 3476 95
406987,4253 360 653
407000,2461 4793 5413
407045,815 772 2578
407058,4900 3381 273
407068,4719 2100 123
407088,3007 322 5093
407105,590 5142 2381
407120,5183 3349 3599
407122,5287 2248 376
407124,3548 1077 4473
407125,1805 3208 2495
407126,3342 4542 2764
407134,268 2275 3467
407138,5114 1099 9
407139,4326 1387 2616
407152,2369 548 166
407164,591 1788 2149
407165,345 2223 4850
407176,1645 868 5159
407177,1181 4767 3249
407183,1742 4372 560
407204,2239 1575 3774
407207,2393 2638 1716
407218,4669 2125 550
407220,1928 5367 4253
407234,1226 3444 1647
407238,3055 1525 626
407254,1971 3514 5105
407256,1584 993 1043
407264,4768 4257 1993
407266,2504 4540 2497
407271,831 2051 1157
407272,2555 1268 3161
407277,2642 5105 740
407289,1017 4341 2094
407301,3129 363 468
407304,1254 1274 4686
407349,3088 5043 2225
407357,4043 3028 186
407358,4721 5037 707
407363,886 4590 3949
407364,1739 4999 4401
407380,614 3971 2798
407387,4169 3204 1624
407391,428 5069 4777
407393,267 4983 1878
407397,889 1732 4073
407414,2124 4209 1263
407422,4944 4378 4572
407432,308 5383 3159
407433,518 5344 4672
407437,4331 1851 1069
407465,251 4696 63
407469,4348 1848 2047
407475,3152 1129 206
407477,2705 2601 3023
407484,1232 1264 670
407485,523 4704 2347
407494,4710 1513 4836
407497,5019 5276 2560
407500,4100 3155 4119
407512,3770 4207 4747
407515,4086 3714 4196
407517,3087 4264 4289
407518,3359 3034 4677
407533,2166 3268 383
407545,2222 645 4607
407546,723 832 2320
407549,201 1307 932
407560,2986 2112 3898
407561,72 464 2879
407567,4173 3306 3842
407570,912 1180 110
407573,3410 701 3660
407576,2680 1808 335
407577,1308 2421 1431
407579,839 2228 919
407581,5260 2243 2156
407582,1185 5 74
407585,253 2192 2868
407591,3757 1692 2740
407597,2093 5259 1584
407605,4251 3911 4116
407618,3473 3117 2710
407622,238 1102 1298
407629,4796 4798 36
407654,1408 3636 5282
407665,4737 1101 1246
407676,1965 2158 3352
407707,4854 1573 3533
407708,2105 1104 4566
407725,2583 3960 346
407781,4952 138 1036
407782,4846 4474 1964
407786,3638 2444 3350
407788,3211 2041 2968
407790,1187 3455 2440
407821,3909 359 366
407824,326 2393 3300
407827,4299 1760 2446
407829,2759 1174 4513
407832,3244 4633 3905
407833,3433 2098 330
407839,2618 478 5397
407851,422 5402 4853
407871,4174 514 3334
407880,4690 5101 4586
407881,5132 880 1883
407888,1883 3933 3134
407907,4315 4347 2160
407939,140 5008 2281
407942,1665 1242 5371
407949,1028 530 4671
407971,1190 970 851
407983,3505 1541 3362
407986,213 58 5349
407999,2568 5387 858
408014,5130 1960 2996
408020,5064 4264 3523
408023,2554 1634 76
408026,1741 4933 1710
408030,4363 4066 2976
408031,1886 2790 3169
408051,5048 1810 1118
408055,3891 4927 4812
408066,4789 4726 4259
408091,1651 767 4760
408094,4503 2139 5182
408099,3503 2700 1178
408101,1007 3900 1775
408141,3510 67 4250
408150,1489 776 5397
408174,1400 927 2098
408177,5208 3045 76
408179,553 4209 286
408189,2219 2260 2052
408203,5319 3263 2045
408206,116 4815 2635
408232,3786 1366 5120
408235,3453 4287 4648
408242,1073 4055 962
408249,859 3788 4671
408254,4827 235 2615
408255,2126 403 2033
408264,5039 4980 5052
408269,1818 3172 1064
408274,4100 4757 3122
408278,3216 3344 2832
408290,3084 3463 71
408295,3464 4928 4918
408297,1015 764 2911
408321,2606 822 4031
408329,5258 2874 1911
408341,3978 1475 1481
408350,213 4107 4389
408358,2854 3345 951
408363,2405 1629 4636
408395,1181 3592 2748
408406,3753 702 4696
408407,3959 4769 1073
408417,3081 5333 3992
408433,1161 2052 2220
408434,4295 3536 1361
408449,4826 3396 2449
408451,4014 4458 5035
408455,1481 5164 3452
408459,338 3920 4563
408461,4184 4607 3658
408469,3912 3002 1768
408475,121 421 522
408492,2903 3740 3678
408497,4378 1962 4335
408511,4324 4735 3653
408522,3624 15 119
408535,4276 135 1866
408544,1562 221 2620
408558,842 3117 4
408568,2795 3544 2360
408572,351 1904 935
408573,3701 222 1476
408579,3990 4389 2975
408600,762 4219 3275
408606,4590 754 1154
408609,206 649 1638
408612,1537 3382 1279
408615,2604 572 5377
408617,4689 1841 5339
408638,2830 1542 2439
408655,3065 1730 4240
408657,3737 3917 2953
408664,3365 3863 3105
408679,1443 4050 3076
408680,1035 582 535
408699,1730 629 2795
408702,1233 5372 5105
408704,5268 226 4023
408707,912 1202 1213
408731,2255 376 564
408748,1103 2509 1279
408750,3881 50 118
408762,3336 607 2073
408764,630 185 2629
408766,3049 616 5288
408781,3711 3325 166
408791,2577 532 2379
408803,3437 5067 5141
408806,2407 1110 591
408835,1812 3115 2939
408848,666 4887 4873
408866,2269 3587 3288
408877,869 3070 346
408879,384 5306 5398
408901,759 5327 4832
408902,744 3165 318
408904,1256 5368 4531
408917,358 3263 4822
408919,4439 2180 4331
408939,335 1619 3171
408958,4078 3994 3257
408975,1556 464 3266
408988,4581 208 1841
408995,4525 880 5208
409000,911 3674 611
409003,1737 4381 3114
409007,4441 3055 3357
409008,4309 1726 3395
409017,4514 3293 1000
409021,1061 3077 2136
409022,4187 4459 4130
409023,4294 1843 2412
409041,5063 1936 3236
409052,2132 2046 2251
409057,3454 3326 4682
409058,4378 2273 3017
409093,3600 4100 1465
409095,4840 4318 4213
409105,170 5192 4524
409116,2168 3791 4400
409144,4039 3052 4849
409147,3842 4249 1872
409151,737 5319 4428
409159,3048 2972 2061
409164,200 4906 358
409168,1459 1409 5304
409188,2834 1144 1458
409205,1485 5094 2527
409216,1809 3692 2616
409224,4841 4107 829
409229,2072 1662 5303
409242,3374 5366 180
409259,1058 5328 1736
409274,4677 156 1699
409281,3288 1483 4920
409286,3827 1240 4734
409288,2879 248 5222
409314,2168 3337 4375
409320,294 1377 2304
409323,5257 1576 873
409337,4626 5312 3449
409338,3732 1412 3992
409339,312 4848 1542
409348,327 4574 1641
409351,2432 4323 2819
409360,922 5017 4343
409369,4169 2120 1629
409380,3989 1197 2338
409395,195 823 707
409407,694 5241 5322
409411,2518 4450 3039
409429,2536 534 4731
409455,1752 4460 5214
409463,5142 2939 4650
409468,3043 4828 2005
409470,3169 331 851
409480,1696 1615 2191
409496,753 4891 1580
409501,1449 2781 2104
409518,5089 4124 4054
409527,4205 1196 4160
409530,5033 856 2036
409533,3872 2975 3432
409540,1731 3832 1919
409559,3881 2034 1267
409561,177 1601 367
409571,4292 3011 1695
409572,5158 507 3045
409578,4402 4185 188
409593,5111 2032 2065
409604,5090 2512 666
409607,2861 656 151
409610,353 2276 1784
409616,4085 2142 2775
409617,3531 1781 2848
409624,4662 5355 3014
409626,325 3955 1817
409627,1241 2687 484
409633,2641 2673 55
409648,3449 4698 2940
409650,4450 2601 5381
409652,2228 1958 4736
409663,641 1628 2761
409671,1718 278 2990
409676,4233 781 2503
409677,3214 643 633
409682,4818 5143 3659
409683,4219 1401 4426
409692,1312 4128 422
409715,1158 399 1021
409717,2192 4681 5135
409728,3899 1005 1657
409746,3817 5289 2229
409755,635 75 3591
409758,101 2866 2176
409775,886 5125 1012
409787,347 4428 4587
409789,2417 1929 5377
409793,2930 1145 3537
409800,2229 4338 1825
409814,2933 877 2855
409818,3826 2373 639
409821,822 3302 1444
409823,2837 5100 2798
409839,3241 364 3349
409840,3280 43 325
409849,4846 90 5410
409856,637 2188 4754
409865,3331 461 2102
409867,4525 2331 3727
409875,2456 1110 3720
409879,3455 966 3461
409895,2317 3732 5348
409897,4457 3331 3891
409908,5015 2791 1652
409913,1758 3704 1747
409922,4625 4938 5266
409928,2666 2371 1249
409934,2539 3509 4448
409936,3298 436 1521
409940,173 2716 5360
409943,1269 1544 3482
409947,253 2098 5269
409948,1544 4914 4117
409967,438 5418 4230
409974,2353 5014 517
409975,2561 4372 597
409977,3257 2456 4986
409989,5221 1842 4229
409991,2576 2825 3275
410003,4494 3757 1367
410006,2652 1544 2673
410017,57 5122 1685
410019,1341 2806 4162
410032,1634 2527 1787
410038,808 2446 3884
410062,5109 4186 4778
410072,98 859 2558
410084,2615 4291 3828
410099,4327 3854 2963
410114,1545 2184 4563
410115,3457 3238 121
410124,290 1585 2217
410136,749 3945 5388
410147,2562 4833 2649
410160,2723 3252 2588
410162,4925 5414 2087
410165,918 2815 671
410166,3495 4265 4514
410168,3084 1031 2189
410199,2891 3024 3963
410200,331 2073 2664
410201,3763 1765 2943
410205,4203 1338 3032
410236,702 830 3427
410252,340 394 3107
410258,2931 1561 2088
410276,4348 3981 2803
410284,713 3312 2984
410299,2413 2096 4679
410326,4424 2484 5106
410329,712 1749 2132
410339,1608 3580 2838
410348,4732 2629 5155
410351,5393 401 4594
410356,3484 1451 1461
410365,1129 2413 3479
410371,3056 4880 1013
410386,1604 4341 1196
410395,146 23 4938
410401,3531 2683 1608
410419,5084 4003 2331
410432,1009 1787 220
410434,975 69 2216
410464,283 2220 2702
410471,1620 1260 518
410472,1330 3987 2578
410506,2907 5389 3645
410509,1600 5092 4413
410524,2583 2229 1923
410529,2891 3004 1753
410538,194 5376 3817
410556,1914 2580 3217
410568,5356 5370 2247
410572,5340 2241 2352
410573,815 311 1215
410575,1698 2833 3890
410577,3732 3919 2729
410604,3274 2248 23
410618,4665 2933 715
410640,3581 389 2517
410644,4550 1939 5088
410653,1535 2996 5359
410655,5148 1400 5402
410656,269 79 1182
410684,726 3783 4895
410686,5151 3941 5319
410689,1866 3693 3098
410729,3461 4113 2189
410742,491 3971 2000
410754,4541 2490 4936
410764,2150 873 2534
410767,4605 5100 4511
410770,3000 1900 1951
410772,3118 1058 4896
410790,695 2458 4570
410792,4337 426 3059
410798,1001 4762 687
410799,1992 3560 347
410832,361 2868 1405
410835,2602 4572 442
410841,2656 5203 4017
410843,2667 3914 2910
410848,4227 3387 1636
410866,1444 4833 4115
410869,5007 5120 497
410875,428 2086 4799
410884,2432 4549 1170
410889,876 4007 1708
410902,528 1662 2467
410908,1080 4804 3657
410923,2628 3896 3321
410927,27 2672 1098
410933,542 4327 1595
410940,957 219 1210
410948,2077 2859 4398
410954,4534 2842 1455
410956,1566 4655 3483
410960,4023 9 768
410963,709 2007 2773
410967,2307 1942 1752
410979,5361 4450 5091
410980,1112 1146 3564
410987,4182 3595 3031
410988,2567 1668 1649
410994,3547 3437 3630
411015,1144 2706 4309
411053,1715 1942 5335
411072,4904 2862 1773
411085,2127 2365 4413
411092,3889 468 3167
411094,661 1868 3707
411121,1868 2322 2188
411132,4909 4679 263
411158,2275 896 1700
411161,1767 477 83
411162,4945 4079 5199
411163,190 4931 205
411183,4482 5013 2788
411198,4660 1105 5313
411207,1105 1732 1447
411208,2750 2348 2678
411220,499 513 410
411221,2073 2667 4464
411248,4492 2473 4628
411249,988 5127 1723
411259,2150 958 665
411261,3175 3167 2227
411266,4775 5241 2714
411268,5 1370 568
411270,1293 5416 4883
411271,1515 4832 132
411273,294 2328 2880
411274,4875 969 2203
411281,2419 1147 4558
411285,2904 1278 2086
411286,3037 1686 3861
411290,453 2667 2329
411291,2179 4864 975
411293,3786 194 656
411306,3613 711 3666
411309,2638 2792 2692
411315,349 536 1647
411346,3159 2535 4547
411351,2320 3934 3890
411359,4342 2098 4713
411360,587 5337 2389
411369,2879 5125 1587
411378,2236 935 1024
411388,5399 1071 654
411396,1428 1690 3432
411398,3998 2313 505
411401,2957 1542 4060
411454,1421 4453 3290
411461,3077 814 3519
411465,4756 5219 4510
411466,2979 990 33
411472,4430 4187 3411
411479,2372 2815 3368
411484,3227 2096 4598
411489,2346 3422 5292
411500,4639 2075 996
411503,4763 207 2902
411521,649 1910 1839
411532,2565 4173 4367
411533,1772 1045 1214
411557,3014 2477 5045
411579,2794 5174 4072
411581,1690 1547 4467
411602,4551 149 3441
411606,3404 5316 2696
411611,3635 1 533
411613,1077 2348 3837
411667,574 3988 1008
411678,3919 2807 2636
411684,3450 79 5263
411685,4056 5079 2195
411687,688 4141 1693
411696,577 2929 1317
411714,4137 2984 1210
411719,3984 3879 4750
411723,1899 4805 3838
411724,3479 3273 1714
411729,2844 487 4754
411754,2112 2121 2883
411756,2675 1474 4373
411764,4209 3395 3831
411768,4300 758 4770
411770,2408 349 5091
411785,2294 1749 1535
411787,1979 460 1247
411789,5084 1027 235
411803,1786 2815 4570
411822,4431 3159 5182
411835,4159 4111 680
411837,3818 2076 1191
411844,527 490 81
411861,65 1093 2234
411865,3614 1407 5127
411877,2232 4049 1689
411880,685 2551 3727
411882,4554 3455 2215
411894,4863 470 3302
411899,581 4793 2150
411913,1921 1856 72
411921,1718 4247 4105
411951,2295 4258 2270
411955,378 2939 1799
411961,4691 859 54
411964,3462 378 2687
411968,3360 1291 2784
411983,3469 2799 2395
411997,3111 13 4084
412009,4772 1642 4900
412010,890 256 3209
412012,2600 491 3588
412023,1684 3940 2957
412034,2115 156 3563
412046,2007 2644 3366
412047,4388 2191 2497
412068,4737 1425 1286
412073,738 4543 1839
412080,901 4992 289
412091,5336 4972 1300
412095,4595 320 5158
412113,3894 4169 2003
412124,3183 1599 2321
412137,5122 1946 4370
412143,2590 4872 2247
412155,1215 1899 5416
412164,3108 4232 1657
412167,1656 22 3182
412180,183 5272 4243
412182,4265 5036 858
412187,3019 13 2590
412190,1672 1304 1220
412205,2765 946 2653
412214,4306 626 850
412218,1706 4013 2700
412227,5026 2337 1871
412231,2622 1837 2250
412240,5107 882 785
412255,163 4812 1309
412260,921 3896 1594
412274,734 1712 3391
412281,642 1812 316
412285,3117 1351 2676
412286,1729 300 5356
412296,1010 878 2494
412299,2845 4826 2739
412300,913 1048 31
412313,3936 1604 2840
412322,2888 4222 5056
412338,2362 5025 3682
412345,2637 4007 3707
412354,4498 1816 1577
412356,1850 3829 226
412357,2744 4448 3161
412366,4739 3958 3061
412370,4385 672 105
412376,5411 4997 1655
412380,4770 2575 157
412382,1477 2334 72
412383,2250 973 1050
412384,5064 4822 2326
412388,3488 4210 2240
412404,5192 39 2765
412413,1045 5072 3710
412427,4689 2665 4870
412432,1657 2187 302
412440,1398 1124 3475
412442,2712 987 4334
412448,1740 1417 1782
412453,1365 4976 2271
412467,1528 4431 1105
412471,4321 4422 4166
412473,3002 3639 1056
412478,4184 4242 2558
412489,1655 4703 4523
412491,4813 3068 1997
412492,2967 2108 1586
412497,3260 3323 3365
412498,717 3371 4560
412507,1726 777 2471
412523,4696 2983 828
412529,1494 3591 4701
412542,5232 3668 4075
412557,4053 1075 1764
412559,4320 5262 4565
412572,2390 1475 508
412573,1246 4295 3130
412594,5024 2257 3459
412596,3686 2908 5213
412602,4531 853 721
412617,3648 3854 921
412627,210 3931 2626
412629,4654 4625 3050
412637,2780 288 2711
412639,1048 2597 4364
412647,2055 2525 320
412658,3132 1193 5229
412673,4245 4417 25
412678,4336 3805 1055
412691,2100 5189 3952
412692,3229 781 4622
412701,979 4942 2499
412702,1580 5187 3897
412706,2084 3214 3590
412710,4253 2400 470
412726,4831 3610 3152
412728,5305 3447 641
412734,4402 2368 2730
412768,3992 860 5009
412775,4267 3457 3749
412777,594 3448 689
412779,88 5388 217
412790,4660 4307 3904
412793,4899 4582 3129
412796,3374 3655 1949
412800,2295 4160 3002
412802,314 4942 1103
412806,3316 1868 2054
412817,3917 5389 4937
412830,4680 2760 1087
412851,1640 1171 4300
412853,4309 5340 4886
412874,426 1879 5264
412876,3649 1721 4919
412880,1992 4959 5199
412882,5306 2077 842
412886,2826 3821 5259
412887,4860 575 4375
412895,4467 1665 2305
412902,2521 3 4583
412912,1153 1502 821
412915,3163 1723 1738
412927,4328 2664 3545
412933,4445 4590 122
412940,4603 1104 1999
412951,694 3660 4408
412953,579 1630 5317
412958,1067 1837 4974
412969,2509 1310 159
412972,753 1178 3257
412973,4995 4849 2668
412976,622 3233 3255
412978,1766 2019 85
412979,1566 1827 3716
412981,3681 1986 37
412993,2287 4229 1678
412994,473 3170 2437
412997,4418 3942 2631
413001,4948 4640 2253
413007,3859 233 2822
413017,315 1666 1642
413030,2109 2134 610
413032,3822 2578 4922
413049,5318 4928 3564
413060,1515 2137 697
413063,31 176 5013
413081,2555 781 3963
413082,195 3494 4829
413089,4565 2165 4555
413106,4061 451 3882
413107,3556 689 4330
413110,4160 4311 4559
413121,5004 4275 994
413137,3358 2084 3144
413138,1697 3262 4702
413151,2664 1404 1635
413168,1310 3171 115
413172,1337 71 2087
413177,564 3072 5416
413185,5350 2551 2473
413202,4640 4246 1066
413205,961 1556 4555
413211,3690 4709 1868
413229,1885 417 1816
413233,5286 898 5121
413260,4858 1522 3487
413278,2653 2616 723
413285,3345 1479 5283
413286,199 4709 742
413339,2974 2264 5390
413353,3854 1795 2064
413358,550 181 3168
413367,4025 2005 3898
413368,1871 554 422
413394,2986 954 4679
413403,1451 4842 3831
413410,528 4028 2200
413414,3729 4527 5189
413423,1908 5220 873
413429,548 1924 3418
413437,991 616 1480
413439,5298 4289 4860
413449,5117 450 704
413454,2080 2965 2564
413467,4549 3225 3994
413481,2976 667 465
413484,1209 257 136
413486,2396 2492 2538
413490,2818 4032 2828
413499,4850 421 4386
413527,3662 3903 5234
413531,2617 4447 3269
413541,2628 870 3249
413551,4197 1833 4902
413563,1288 3625 2296
413575,2169 5337 1106
